,yeo7_1,yeo7_2,yeo7_3,yeo7_4,yeo7_5,yeo7_6,yeo7_7
global_wcov_age_fdr05,0.3745,0.029,0.868,0.124,0.9985,0.91,0.3165
global_wcov_sex-age_fdr05,1,1,1,1,1,1,1
global_wcov_sex_fdr05,0.207,0.155,0.7055,0.0095,0.998,0.7275,0.898
unscaled_wcor_age_fdr05,0.7685,0.291,0.745,0.006,0.899,0.778,0.6685
unscaled_wcor_sex-age_fdr05,1,1,1,1,1,1,1
unscaled_wcor_sex_fdr05,1,0.268,0.705,0.3675,1,0.536,0.329
alff_age_fdr05,0.38,0.113,0.1035,0.1645,0.9975,0.578,0.8405
alff_sex-age_fdr05,1,1,1,1,1,1,1
alff_sex_fdr05,0.1605,0.112,0.4755,0.061,0.9985,0.5565,0.8255
antsCt_age_fdr05,0.7035,0.421,0.3705,0.026,0.995,0.0245,0.0375
antsCt_sex-age_fdr05,0.272,1,1,1,1,1,0.4415
antsCt_sex_fdr05,0.142,0.0005,0.998,0.0645,1,0.537,0.6885
cbf-basil_age_fdr05,0.4235,0.563,0.1965,0.1005,0.9985,0.1735,0.129
cbf-basil_sex-age_fdr05,0.478,0.613,0.1055,0.493,0.996,0.1445,0.1065
cbf-basil_sex_fdr05,0.1475,0.6595,0.7815,0.6275,0.9845,0.062,0.326
