,yeo7_1,yeo7_2,yeo7_3,yeo7_4,yeo7_5,yeo7_6,yeo7_7
global_wcov_age_fdr05,0.7195,0.622,0.959,0.3725,0.9865,0.067,0.057
global_wcov_sex-age_fdr05,1,1,1,1,1,1,1
global_wcov_sex_fdr05,0.5915,0.6865,0.48,0.3425,0.8265,0.1095,0.7295
unscaled_wcor_age_fdr05,0.7195,0.622,0.959,0.3725,0.9865,0.067,0.057
unscaled_wcor_sex-age_fdr05,1,1,1,1,1,1,1
unscaled_wcor_sex_fdr05,0.5915,0.6865,0.48,0.3425,0.8265,0.1095,0.7295
alff_age_fdr05,0.389,0.117,0.113,0.1495,0.9985,0.5575,0.804
alff_sex-age_fdr05,1,1,1,1,1,1,1
alff_sex_fdr05,0.1855,0.3045,0.45,0.079,0.998,0.4305,0.633
cbf-basil_age_fdr05,0.4495,0.538,0.1965,0.0995,0.9985,0.2005,0.139
cbf-basil_sex-age_fdr05,0.421,0.5945,0.125,0.5445,0.9965,0.157,0.1315
cbf-basil_sex_fdr05,0.164,0.628,0.69,0.552,0.9935,0.0465,0.328
reho_age_fdr05,0.5745,0.213,0.2475,0.1915,0.9985,0.1625,0.2295
reho_sex-age_fdr05,1,1,1,1,1,1,0.1235
reho_sex_fdr05,0.4355,0.3635,0.097,0.3315,0.951,0.6375,0.5235
